validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.357375Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Market Data,PASS,2026-08-30T15:03:24.357691Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Context,PASS,2026-08-30T15:03:24.357700Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,AI,FAIL,2026-08-30T15:03:24.357834Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_685d6390aa5f4e32,2026-08-30T15:03:24.357354Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
