validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Scheduler,PASS,2026-08-28T18:48:20.272137Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Market Data,PASS,2026-08-28T18:48:20.272794Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Context,PASS,2026-08-28T18:48:20.272808Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,AI,FAIL,2026-08-28T18:48:20.273044Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4bd511a692e34336,2026-08-28T18:48:20.272093Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
