validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.511224Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Market Data,PASS,2026-08-27T21:59:00.511533Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Context,PASS,2026-08-27T21:59:00.511542Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,AI,FAIL,2026-08-27T21:59:00.511645Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6fcbd7c34224932,2026-08-27T21:59:00.511207Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
